timestamp,parkplatz_id,y_true,y_pred,error
2026-02-05 11:00:00,DE-BW-081565,30.0,30.732583977884197,0.7325839778841967
2026-02-09 17:00:00,DE-BY-000190,75.0,77.74652587949713,2.7465258794971277
2026-02-09 00:00:00,DE-ST-009080,30.0,32.124554627264104,2.1245546272641036
2026-02-03 20:00:00,DE-NI-462403,95.0,94.77537355066058,-0.224626449339425
2026-02-06 17:00:00,DE-HE-300017,30.0,41.78322073531023,11.78322073531023
2026-02-08 13:00:00,DE-BW-006520,75.0,75.33360963755322,0.3336096375532236
2026-02-03 22:00:00,DE-NI-432502,75.0,75.5930533874681,0.5930533874681032
2026-02-06 12:00:00,DE-RP-000006,30.0,30.055689748751973,0.05568974875197341
2026-02-03 20:00:00,DE-NW-000088,95.0,94.5200707795916,-0.47992922040839403
2026-02-01 18:00:00,DE-BY-000340,95.0,91.2070143506818,-3.7929856493181973
2026-02-09 12:00:00,DE-BB-404802,30.0,30.85907804243682,0.8590780424368205
2026-02-08 16:00:00,DE-NI-363001,30.0,30.042699676798282,0.04269967679828213
2026-02-12 03:00:00,DE-BW-004465,95.0,70.83657955143819,-24.16342044856181
2026-02-01 16:00:00,DE-BY-000440,95.0,94.95511812690478,-0.04488187309522118
2026-02-05 09:00:00,DE-RP-000096,30.0,32.510977483160566,2.5109774831605662
2026-02-07 23:00:00,DE-RP-000135,30.0,34.68834342233079,4.688343422330789
2026-02-08 09:00:00,DE-RP-000090,30.0,30.581314786425914,0.5813147864259136
2026-02-05 14:00:00,DE-NW-000163,75.0,48.15834806970772,-26.84165193029228
2026-02-11 13:00:00,DE-HE-450016,75.0,74.63849521286917,-0.36150478713082634
2026-02-04 03:00:00,DE-NW-000130,75.0,70.78558266588462,-4.214417334115382
2026-02-04 23:00:00,DE-NI-262401,95.0,94.40880724008461,-0.591192759915387
2026-02-09 21:00:00,DE-BW-081025,75.0,75.28484824523886,0.2848482452388623
2026-02-06 01:00:00,DE-HE-700030,75.0,73.12645172406447,-1.8735482759355335
2026-02-06 20:00:00,DE-BB-002406,30.0,35.315088645415656,5.315088645415656
2026-02-01 14:00:00,DE-BY-000463,30.0,67.55699899723754,37.55699899723754
2026-02-06 02:00:00,DE-NW-000093,75.0,76.5697436206318,1.5697436206317974
2026-02-05 09:00:00,DE-NI-291502,30.0,31.090034063910434,1.0900340639104336
2026-02-10 20:00:00,DE-BY-000473,95.0,93.95262817845837,-1.0473718215416312
2026-02-03 19:00:00,DE-NI-341401,95.0,88.86282897937872,-6.137171020621281
2026-02-01 23:00:00,DE-TH-009052,75.0,74.89131782488954,-0.10868217511045941
2026-02-04 20:00:00,DE-BW-008005,75.0,76.52127024630693,1.5212702463069263
2026-02-03 13:00:00,DE-NI-332401,30.0,34.02472908918838,4.0247290891883765
2026-02-13 07:00:00,DE-HH-000009,75.0,73.72488045805612,-1.27511954194388
2026-02-09 15:00:00,DE-TH-071051,30.0,53.3619876942148,23.361987694214797
2026-02-14 05:00:00,DE-BB-314803,30.0,30.668139057622515,0.6681390576225148
2026-02-11 16:00:00,DE-BY-000098,75.0,53.59633502443223,-21.40366497556777
2026-02-10 07:00:00,DE-BW-005605,30.0,32.571320165604256,2.5713201656042557
2026-02-05 03:00:00,DE-NI-301604,95.0,90.74789469458487,-4.252105305415128
2026-02-12 14:00:00,DE-RP-000096,30.0,35.317101468339786,5.317101468339786
2026-02-06 16:00:00,DE-BB-002398,30.0,38.044923315014096,8.044923315014096
2026-02-06 07:00:00,DE-BB-364905,30.0,31.668025559909907,1.668025559909907
2026-02-03 02:00:00,DE-MV-190016,75.0,71.3327585348595,-3.6672414651405063
2026-02-03 21:00:00,DE-NW-000167,75.0,72.13755155363515,-2.8624484463648514
2026-02-11 13:00:00,DE-BB-283902,30.0,36.48435347095261,6.4843534709526125
2026-02-07 21:00:00,DE-HE-670008,30.0,34.90548853722864,4.905488537228642
2026-02-01 14:00:00,DE-NI-372101,75.0,73.60431688131212,-1.3956831186878844
2026-02-07 09:00:00,DE-NI-282602,30.0,30.776264466790384,0.7762644667903835
2026-02-08 18:00:00,DE-NI-005355,30.0,31.76560472156082,1.7656047215608197
2026-02-08 05:00:00,DE-ST-038020,30.0,30.058556186192067,0.05855618619206737
2026-02-06 08:00:00,DE-BY-000449,30.0,30.945793766113006,0.945793766113006
2026-02-06 17:00:00,DE-BY-000260,30.0,31.0153101529455,1.0153101529454993
2026-02-09 07:00:00,DE-NI-362201,30.0,30.306217950165824,0.30621795016582354
2026-02-07 03:00:00,DE-NW-000316,75.0,82.7175100839478,7.717510083947801
2026-02-11 14:00:00,DE-RP-000065,30.0,34.2565184240789,4.256518424078898
2026-02-08 21:00:00,DE-HE-003212,30.0,32.360796643218094,2.3607966432180945
2026-02-05 02:00:00,DE-BY-000321,95.0,91.75479171909727,-3.2452082809027303
2026-02-05 05:00:00,DE-SN-000025,30.0,43.61225253349041,13.612252533490413
2026-02-06 04:00:00,DE-BY-000126,30.0,36.98303676631209,6.98303676631209
2026-02-02 08:00:00,DE-SL-000027,30.0,30.216918513427053,0.21691851342705348
2026-02-05 19:00:00,DE-SH-024102,95.0,90.67626821495845,-4.323731785041545
2026-02-07 01:00:00,DE-NW-000328,75.0,90.74134880391654,15.741348803916537
2026-02-07 21:00:00,DE-BY-000388,75.0,75.47827621158127,0.4782762115812744
2026-02-13 16:00:00,DE-BW-005110,30.0,31.368361546801335,1.368361546801335
2026-02-10 23:00:00,DE-BY-000342,95.0,94.18828190153452,-0.8117180984654766
2026-02-04 16:00:00,DE-BB-364504,30.0,43.75057252879988,13.750572528799879
2026-02-07 02:00:00,DE-NW-000004,30.0,64.84370393673197,34.84370393673197
2026-02-11 11:00:00,DE-BW-005075,30.0,41.79948795008536,11.799487950085357
2026-02-05 05:00:00,DE-RP-000105,30.0,30.145201551993836,0.14520155199383566
2026-02-03 13:00:00,DE-BY-000240,30.0,40.13207372881514,10.132073728815143
2026-02-13 10:00:00,DE-RP-000155,95.0,65.61796448687923,-29.38203551312077
2026-02-12 20:00:00,DE-HE-300015,75.0,77.93263879718465,2.9326387971846515
2026-02-12 05:00:00,DE-ST-014061,30.0,55.08440964090883,25.08440964090883
2026-02-02 19:00:00,DE-NW-000256,75.0,38.24780811628931,-36.75219188371069
2026-02-03 16:00:00,DE-BB-364801,75.0,59.296614332970584,-15.703385667029416
2026-02-11 05:00:00,DE-SN-000023,30.0,30.31570707149025,0.3157070714902517
2026-02-03 19:00:00,DE-BW-005680,75.0,73.69653596661672,-1.3034640333832783
2026-02-14 06:00:00,DE-BW-005655,30.0,30.15917202989816,0.15917202989815848
2026-02-06 17:00:00,DE-RP-000149,30.0,30.75633849352409,0.7563384935240904
2026-02-14 05:00:00,DE-RP-000135,30.0,30.917843144571208,0.9178431445712079
2026-02-05 02:00:00,DE-HE-500012,75.0,93.97077573473324,18.970775734733238
2026-02-01 21:00:00,DE-NW-000183,75.0,71.03569696466973,-3.964303035330275
2026-02-12 16:00:00,DE-NI-372103,95.0,90.93819438473714,-4.061805615262855
2026-02-04 01:00:00,DE-BW-004459,75.0,91.02304718633505,16.02304718633505
2026-02-04 18:00:00,DE-RP-000154,95.0,92.47385932381523,-2.5261406761847667
2026-02-10 12:00:00,DE-BY-000167,30.0,34.73558133730858,4.735581337308581
2026-02-03 12:00:00,DE-NW-000266,30.0,43.79714357973911,13.797143579739107
2026-02-07 20:00:00,DE-MV-190024,30.0,30.610738283588105,0.6107382835881054
2026-02-03 17:00:00,DE-NI-422501,75.0,53.73554820612341,-21.26445179387659
2026-02-11 11:00:00,DE-BY-000183,30.0,38.18629231919953,8.18629231919953
2026-02-05 06:00:00,DE-BY-000473,75.0,78.0443286393365,3.0443286393364986
2026-02-07 04:00:00,DE-RP-000140,30.0,31.371921059668306,1.3719210596683062
2026-02-04 08:00:00,DE-SN-000062,30.0,30.942978548126774,0.9429785481267743
2026-02-07 14:00:00,DE-SN-000056,30.0,31.193461174785238,1.193461174785238
2026-02-03 07:00:00,DE-BY-000308,30.0,31.344831467225962,1.344831467225962
2026-02-11 07:00:00,DE-NI-332401,30.0,30.926784124878075,0.9267841248780755
2026-02-12 07:00:00,DE-NI-005252,30.0,30.27837649362668,0.2783764936266806
2026-02-12 15:00:00,DE-BY-000290,95.0,74.4108337285887,-20.5891662714113
2026-02-03 04:00:00,DE-BW-005110,95.0,48.79377997929375,-46.20622002070625
2026-02-09 05:00:00,DE-RP-000121,30.0,30.046418533932215,0.046418533932214956
2026-02-02 01:00:00,DE-BY-000075,75.0,49.189464786972714,-25.810535213027286
2026-02-13 10:00:00,DE-MV-140010,30.0,30.022902311732192,0.02290231173219226
2026-02-06 01:00:00,DE-RP-000162,95.0,92.11348166389064,-2.8865183361093614
2026-02-04 16:00:00,DE-BW-008040,95.0,84.22388115516631,-10.77611884483369
2026-02-12 17:00:00,DE-BY-008678,75.0,71.44638473060283,-3.55361526939717
2026-02-04 12:00:00,DE-ST-001247,75.0,77.57446103213009,2.5744610321300883
2026-02-03 02:00:00,DE-ST-014050,95.0,88.62311716355526,-6.376882836444736
2026-02-07 17:00:00,DE-NW-000291,30.0,75.54358947573066,45.543589475730656
2026-02-10 23:00:00,DE-BY-000173,95.0,94.35812591182544,-0.6418740881745606
2026-02-13 08:00:00,DE-RP-000113,30.0,30.896268417861478,0.8962684178614779
